new_target_01,new_target_02,avg_5min,size_formation,comm_delay,comm_range,comm_failure,failure_pred,range_pred
0.056764975,0.44020185,0.4571912221123719,0.21875,0.8704003972829021,0.6721311475409836,0.5714285714285714,0.24665071403371394,0.7803492078489108
0.14170818,0.4892258,0.506324355592839,0.21875,0.8794942817840364,0.6721311475409836,0.9047619047619048,-4.795474355234851,-5.587952427279605
0.0249,0.41145533,0.4422787363118992,0.21875,0.2334474239155049,0.8360655737704918,0.0952380952380952,0.35995050450966865,0.7198296359986726
0.018447794,0.40132922,0.4317944684633637,0.21875,0.2330646503158928,0.8360655737704918,0.1904761904761905,0.2674341626190467,0.7254547336688179
0.01919686,0.40299848,0.4333028622327511,0.21875,0.2341455937900919,0.8360655737704918,0.3333333333333333,0.27282027293595545,0.7139409966018836
0.04833071,0.43682346,0.463611780133454,0.21875,0.2343518103420288,0.8360655737704918,0.5714285714285714,-0.14740824347446183,-0.14879935119418422
0.071337916,0.4632839,0.4861690746835182,0.21875,0.2333063608199163,0.8360655737704918,0.9047619047619048,0.5576797552937656,0.3705073332536392
0.023499649,0.40326178,0.4225839804084008,0.21875,0.4661507429271353,0.8360655737704918,0.0952380952380952,0.18891684246040624,0.800490405678484
0.019714445,0.39970708,0.4173779655676444,0.21875,0.4687478451749478,0.8360655737704918,0.1904761904761905,0.1582225552824134,0.8067217913732908
0.057428364,0.43337265,0.4563932197352793,0.21875,0.4649542514737462,0.8360655737704918,0.3333333333333333,0.4781938444626881,0.798270698236702
0.064101234,0.43965885,0.4630963128912014,0.21875,0.4696229841421775,0.8360655737704918,0.5714285714285714,0.5209612518597548,0.7813854352627125
0.07677186,0.45200378,0.4752807536607387,0.21875,0.4653675907474505,0.8360655737704918,0.9047619047619048,0.5588563789961536,0.6841500308546511
0.024907432,0.406712,0.4300234239240996,0.21875,0.5774420173315647,0.8360655737704918,0.0952380952380952,0.1670832467035458,0.8262400393657693
0.024437405,0.40664768,0.4294495454706568,0.21875,0.585895279884409,0.8360655737704918,0.1904761904761905,0.1617503591857362,0.8275864519206843
0.030774195,0.41209212,0.4382844560501986,0.21875,0.5827820785427411,0.8360655737704918,0.3333333333333333,0.20195684353592225,0.8108697668034476
0.08910874,0.45628667,0.5131429134563689,0.21875,0.5819186946874509,0.8360655737704918,0.5714285714285714,0.5787028413552686,0.7530298635233087
0.088348344,0.45581818,0.5120522847557186,0.21875,0.5814594161511616,0.8360655737704918,0.9047619047619048,0.5680802884351588,0.7456031053031607
0.04457104,0.42588848,0.4487326795998563,0.21875,0.7534640717104959,0.8360655737704918,0.0952380952380952,0.2359162691688463,0.8335164205929227
0.028864905,0.41509274,0.4300841594306949,0.21875,0.757035345783577,0.8360655737704918,0.1904761904761905,0.15491163748364228,0.8630933529033378
0.047647864,0.42827207,0.4508735762837025,0.21875,0.7623393143976592,0.8360655737704918,0.3333333333333333,0.24865873731561666,0.8288086078838566
0.06919503,0.44409394,0.4704174396535295,0.21875,0.7499565158553387,0.8360655737704918,0.5714285714285714,0.33785464440752905,0.7455861067560625
0.08198552,0.45575044,0.4823775114430501,0.21875,0.7590022378529957,0.8360655737704918,0.9047619047619048,0.33045885329410735,0.6143571220184607
0.042977244,0.4311465,0.4459260853001082,0.21875,0.8792515188295764,0.8360655737704918,0.0952380952380952,0.19292894577216693,0.8263086810409604
0.043876432,0.4312474,0.4468929993121984,0.21875,0.8705822273125119,0.8360655737704918,0.1904761904761905,0.19879902389138304,0.8250016634152937
0.04865708,0.43437117,0.4511379120720018,0.21875,0.8699455955766324,0.8360655737704918,0.3333333333333333,0.2182878883519766,0.812196020974022
0.08839472,0.46170846,0.4776766935600507,0.21875,0.8693997993340868,0.8360655737704918,0.5714285714285714,0.3162232642574706,0.620214568089633
0.1296086,0.4834351,0.5001077254949309,0.21875,0.8712990679289715,0.8360655737704918,0.9047619047619048,0.11259512651220831,0.14411714671636564
0.015109651,0.39493904,0.4250011901758431,0.21875,0.2346994765852098,1.0,0.0952380952380952,0.22316649023091933,0.7468315175196113
0.025116727,0.41164058,0.4424509650218622,0.21875,0.2346244250343501,1.0,0.1904761904761905,0.36192832638545624,0.7209969790669669
0.02641356,0.41338712,0.4441198433484787,0.21875,0.2326091987752215,1.0,0.3333333333333333,0.3912580871151823,0.7338137357356508
0.046404015,0.43481013,0.4619921983480008,0.21875,0.2333083396683868,1.0,0.5714285714285714,-0.402856775189594,-0.4225108482198883
0.072821245,0.4648129,0.4874766207976669,0.21875,0.2343955584863223,1.0,0.9047619047619048,0.5770249577119466,0.376701541641739
0.024382267,0.4040991,0.4241566327092067,0.21875,0.4702108859948125,1.0,0.0952380952380952,0.1946234075054244,0.8010163929755104
0.025395628,0.40504223,0.4253649803544007,0.21875,0.4678035272984613,1.0,0.1904761904761905,0.2033728905903308,0.7986822406858429
0.053852666,0.42999583,0.4528102382595314,0.21875,0.4628674764780425,1.0,0.3333333333333333,0.4518158243933238,0.8037439934919894
0.06759014,0.44305813,0.4664805375570156,0.21875,0.4664592594232757,1.0,0.5714285714285714,0.5512983008512391,0.7760182639619456
0.06834065,0.44380713,0.4671894803581304,0.21875,0.4648938451934916,1.0,0.9047619047619048,0.5604401349505584,0.7769786860788288
0.014364526,0.3971123,0.4115428167551913,0.21875,0.5830074086618221,1.0,0.0952380952380952,0.09803826756347697,0.8579121246169589
0.030102931,0.41168153,0.4373884160038132,0.21875,0.5871369868925472,1.0,0.1904761904761905,0.19633099685696323,0.812443626189716
0.052431785,0.42691958,0.4597835322443249,0.21875,0.579438406457129,1.0,0.3333333333333333,0.36082300129971145,0.8265429190013232
0.059342466,0.43298417,0.4668319316664324,0.21875,0.5771930227349972,1.0,0.5714285714285714,0.40219763274030707,0.8049605703063666
0.09610279,0.46055734,0.5232384806724115,0.21875,0.5869049140590453,1.0,0.9047619047619048,0.7851786231648559,0.9481287731352305
0.0190029,0.4087761,0.4121207560988009,0.21875,0.7623359271821086,1.0,0.0952380952380952,0.10179962307776384,0.8763719265637492
0.0110945925,0.40450191,0.3956984912224274,0.21875,0.7595515539504973,1.0,0.1904761904761905,0.058892104710955205,0.8721793569713445
0.02019912,0.40883386,0.4163426264700787,0.21875,0.7501087145719211,1.0,0.3333333333333333,0.10997818601345156,0.8753549594115636
0.08413122,0.4575084,0.4877759460976557,0.21875,0.754769102291185,1.0,0.5714285714285714,0.32640237712516884,0.5866668740428926
0.08188111,0.4554754,0.4836183815684458,0.21875,0.7549614607695782,1.0,0.9047619047619048,0.3336790546822074,0.6178982645998163
0.054954372,0.43929833,0.4553198402817554,0.21875,0.8798828042499415,1.0,0.0952380952380952,0.23812587884817288,0.7881883733049946
0.040460166,0.42915624,0.4434532039298378,0.21875,0.8737730714939249,1.0,0.1904761904761905,0.1839128082930611,0.8336697644769845
0.07889953,0.4555063,0.4711576730866549,0.21875,0.8803168109668384,1.0,0.3333333333333333,0.30452487063876177,0.6846087089208994
0.082535036,0.45818305,0.4745759141672597,0.21875,0.8690745336986825,1.0,0.5714285714285714,0.30680856414470953,0.6483712020718142
0.14487483,0.49069268,0.5086394815140647,0.21875,0.8786374226088316,1.0,0.9047619047619048,2.8267201667135256,3.2068404609209744
0.038019385,0.5102406,0.5619092057980996,0.4375,0.2339902376884545,0.3442622950819672,0.0952380952380952,0.27177031636273,0.7039455243025379
0.06908873,0.5361526,0.5831773427866987,0.4375,0.2345352553986403,0.3442622950819672,0.1904761904761905,0.44735087001514845,0.6184941571097815
0.11971865,0.57061243,0.6119925894973568,0.4375,0.231016746905505,0.3442622950819672,0.3333333333333333,0.6918401112385489,0.5141465598084141
0.11086291,0.56621754,0.6074889179040539,0.4375,0.2314081263944119,0.3442622950819672,0.5714285714285714,0.6868873704700946,0.5577308198009462
0.18217771,0.60132533,0.6491323147590418,0.4375,0.2336716890301234,0.3442622950819672,0.9047619047619048,0.8978554623753318,0.4120541483718521
0.07652945,0.52812254,0.5736067321791939,0.4375,0.4667820198245253,0.3442622950819672,0.0952380952380952,0.28858432660979705,0.7111469789314269
0.1760934,0.56920207,0.6756247177401007,0.4375,0.4700026398665498,0.3442622950819672,0.1904761904761905,0.4013343517180158,0.38611758238240856
0.17136209,0.56824505,0.6672679462198993,0.4375,0.462580839950349,0.3442622950819672,0.3333333333333333,0.4122347125169107,0.4034226862553286
0.19205342,0.57456565,0.698931247589513,0.4375,0.4704262269285121,0.3442622950819672,0.5714285714285714,0.47307224870294273,0.40959781627032477
0.19515954,0.575724,0.7031546952380194,0.4375,0.4703240513296525,0.3442622950819672,0.9047619047619048,0.4888122950743368,0.4147987001217273
0.13722104,0.5517308,0.6556525204160856,0.4375,0.5770413608205109,0.3442622950819672,0.0952380952380952,0.4706306544127451,0.7470403498533315
0.19639885,0.5715196,0.7253486166380633,0.4375,0.5838226325554576,0.3442622950819672,0.1904761904761905,0.10998176750602814,0.11494267370827652
0.18465224,0.5672236,0.7128899941452316,0.4375,0.5856278680678345,0.3442622950819672,0.3333333333333333,-1.5006477023722924,-1.697723031684735
0.23764881,0.587955,0.7734877400859833,0.4375,0.5772205040412914,0.3442622950819672,0.5714285714285714,0.5802084433217671,0.47002749049595305
0.27094483,0.6005433,0.7975695576708735,0.4375,0.5840061224217281,0.3442622950819672,0.9047619047619048,0.7162637490469083,0.4924339133086445
0.18292488,0.57722235,0.6478313337245769,0.4375,0.7621015250742429,0.3442622950819672,0.0952380952380952,0.2026266624369102,0.3017704302456978
0.24863896,0.5896082,0.6880136319619882,0.4375,0.7523012273433591,0.3442622950819672,0.1904761904761905,0.48577207770405867,0.48314983841158793
0.23217651,0.5861848,0.6791553556094794,0.4375,0.7519776958023252,0.3442622950819672,0.3333333333333333,0.5953732340534124,0.6477619461261253
0.35660335,0.61594355,0.7509143301164569,0.4375,0.7593709194514774,0.3442622950819672,0.5714285714285714,0.6581183158825759,0.39448396416875187
0.36436316,0.61980385,0.7626418825608087,0.4375,0.751880404756438,0.3442622950819672,0.9047619047619048,0.7134859961561502,0.4094367792855767
0.15711188,0.5722189,0.604847800608353,0.4375,0.8674411802567389,0.3442622950819672,0.0952380952380952,0.23634779342390969,0.48120546617696985
0.21378484,0.5855854,0.6249438988544419,0.4375,0.8667282097816106,0.3442622950819672,0.1904761904761905,0.24484650077455308,0.34144393190929273
0.2309888,0.58874,0.6301210437807528,0.4375,0.8760000732146228,0.3442622950819672,0.3333333333333333,0.25589055922409726,0.3264962662459742
0.39363232,0.62536204,0.7107398120859761,0.4375,0.8794773767344702,0.3442622950819672,0.5714285714285714,0.6653144259076231,0.3943437705330006
0.41027054,0.6307076,0.7295989101164291,0.4375,0.8658681562164906,0.3442622950819672,0.9047619047619048,0.7282110579711701,0.396524071353595
0.016211092,0.48634925,0.5372892046257313,0.4375,0.2348547429962752,0.5081967213114754,0.0952380952380952,0.12930768597521367,0.806290180145911
0.030369163,0.50406283,0.5557351822621907,0.4375,0.2319361776706691,0.5081967213114754,0.1904761904761905,0.2193072448041944,0.7105148081875723
0.032126006,0.50542736,0.5570862310293092,0.4375,0.2329373685763842,0.5081967213114754,0.3333333333333333,0.23120284181111875,0.7098596258138506
0.068884805,0.5360663,0.583123597082579,0.4375,0.2340397892353823,0.5081967213114754,0.5714285714285714,0.44694674507522325,0.6185908868644495
0.12667006,0.5738413,0.6152601896729226,0.4375,0.2324825009820735,0.5081967213114754,0.9047619047619048,0.7046449273985681,0.49413203464215877
0.11606727,0.55271465,0.6068298141392522,0.4375,0.4644176452040688,0.5081967213114754,0.0952380952380952,0.2592929995829647,0.40122408487611433
0.089609906,0.5355443,0.5849545595616569,0.4375,0.4705425437725869,0.5081967213114754,0.1904761904761905,0.31837883898785574,0.665874880396392
0.16199759,0.56513953,0.656060810842268,0.4375,0.4638784784430905,0.5081967213114754,0.3333333333333333,0.352839382671662,0.3704214067955947
0.20051369,0.57813996,0.7090186541817528,0.4375,0.4669081962346988,0.5081967213114754,0.5714285714285714,0.5268825949970539,0.42913149703319625
0.23119792,0.5948514,0.7545066737417602,0.4375,0.4658812963563899,0.5081967213114754,0.9047619047619048,0.7675328996586763,0.5202126927061406
0.108366534,0.5434245,0.6226498129689582,0.4375,0.5798662371269572,0.5081967213114754,0.0952380952380952,0.3198034723123441,0.667544466685519
0.19875395,0.5726464,0.7274820702938029,0.4375,0.5857590160973842,0.5081967213114754,0.1904761904761905,0.18875082994328063,0.1950006316043977
0.22487062,0.5838002,0.7594035588146467,0.4375,0.5835382487322911,0.5081967213114754,0.3333333333333333,0.5409645675323109,0.476055593523465
0.21771845,0.5801086,0.7524486424865375,0.4375,0.5775986978766402,0.5081967213114754,0.5714285714285714,0.45528992245478006,0.41339016836105086
0.28460485,0.6057159,0.8070590756983278,0.4375,0.5881184085662617,0.5081967213114754,0.9047619047619048,0.7657031117583789,0.49522997870381963
0.14268,0.5687498,0.6279967264292227,0.4375,0.7512964392761359,0.5081967213114754,0.0952380952380952,0.18717998757777973,0.36968230279092956
0.08816566,0.5465523,0.5851201253058341,0.4375,0.7595125367532266,0.5081967213114754,0.1904761904761905,0.17862339823890777,0.6138578577937159
0.1494588,0.5710666,0.6288740772948781,0.4375,0.7625679375579811,0.5081967213114754,0.3333333333333333,0.18386161535445097,0.3490772557914023
0.22588915,0.58487767,0.6753204372064606,0.4375,0.7528019778795214,0.5081967213114754,0.5714285714285714,0.9231237297036234,1.0419011545610979
0.33435553,0.6078472,0.7348977527902377,0.4375,0.7574745356678922,0.5081967213114754,0.9047619047619048,0.5593407421448265,0.3690254764432152
0.0914783,0.55145544,0.5785553462279961,0.4375,0.8696184192168418,0.5081967213114754,0.0952380952380952,0.16823728678076863,0.6356912656370742
0.13815966,0.56707233,0.5974400816093037,0.4375,0.874700153086037,0.5081967213114754,0.1904761904761905,0.22027568170521125,0.5258348642694387
0.21708518,0.58618057,0.6260216306026384,0.4375,0.8678462767568365,0.5081967213114754,0.3333333333333333,0.24688320116214393,0.33806228286831935
0.28632596,0.6002987,0.6521687015807686,0.4375,0.8754843290510618,0.5081967213114754,0.5714285714285714,0.4896588725830464,0.4674759475431006
0.30094075,0.6036309,0.6589893219250001,0.4375,0.8759101123337001,0.5081967213114754,0.9047619047619048,0.5092417933056483,0.45330928296610884
0.010058783,0.475944,0.5248629792296464,0.4375,0.2340189069441305,0.6721311475409836,0.0952380952380952,0.08656123004378258,0.8722006727171002
0.043393157,0.5146332,0.5662474441656944,0.4375,0.2347732413716056,0.6721311475409836,0.1904761904761905,0.3080697786788732,0.6975703237564596
0.0354899,0.5084505,0.5601789801297414,0.4375,0.2308437163181768,0.6721311475409836,0.3333333333333333,0.2563102064036811,0.7034999134105516
0.063043624,0.5310477,0.5794654293486222,0.4375,0.2343400867596964,0.6721311475409836,0.5714285714285714,0.42998108954506625,0.6551673066395228
0.10735174,0.56457657,0.6057992642769529,0.4375,0.2308497054542659,0.6721311475409836,0.9047619047619048,0.6909210623658645,0.5802392609951272
0.027428012,0.4982369,0.536547937388642,0.4375,0.4672487945046777,0.6721311475409836,0.0952380952380952,0.11671206591976797,0.8459981573257896
0.051320486,0.5131309,0.5540939454245273,0.4375,0.4641415135154679,0.6721311475409836,0.1904761904761905,0.20885789848766734,0.7839856628051034
0.059627138,0.5183099,0.5600431137420503,0.4375,0.4648811448926729,0.6721311475409836,0.3333333333333333,0.23660212318808305,0.7589178316327584
0.1472555,0.5606183,0.6412039359909364,0.4375,0.470079581394493,0.6721311475409836,0.5714285714285714,0.5131625010395182,0.6111556054838362
0.16933128,0.5676456,0.6645365698237274,0.4375,0.4619006764853319,0.6721311475409836,0.9047619047619048,0.40677801169086775,0.40325038136143493
0.083071664,0.5325519,0.5919476518517117,0.4375,0.5816050133703331,0.6721311475409836,0.0952380952380952,0.25442154100141556,0.7145663390709445
0.14223775,0.55271363,0.6616978630820817,0.4375,0.5835458321649922,0.6721311475409836,0.1904761904761905,0.514262906189957,0.7917540165816762
0.27643037,0.6027764,0.8025474804605213,0.4375,0.583686710202047,0.6721311475409836,0.3333333333333333,0.7398179250397392,0.4945125132295766
0.17389792,0.5635853,0.7001048208224838,0.4375,0.5874176115505946,0.6721311475409836,0.5714285714285714,1.2216603149338559,1.4914710488223906
0.17263299,0.5626534,0.6985525169335567,0.4375,0.5822790631258178,0.6721311475409836,0.9047619047619048,1.3171677044545353,1.6081431331957075
0.07571944,0.5388619,0.5751921748386207,0.4375,0.7549996391593726,0.6721311475409836,0.0952380952380952,0.17019297548875686,0.6862192282707789
0.09101993,0.5477356,0.5881811428937922,0.4375,0.7527661240428007,0.6721311475409836,0.1904761904761905,0.18226265487364104,0.5994509809656126
0.14361706,0.56903976,0.6267731326753346,0.4375,0.7565236323042638,0.6721311475409836,0.3333333333333333,0.18868427440596391,0.3723902020615919
0.13872263,0.56731963,0.6240418040012863,0.4375,0.7541088137165249,0.6721311475409836,0.5714285714285714,0.19219323572151142,0.39368230141297783
0.2665044,0.5933248,0.6958926132634141,0.4375,0.7562907045111388,0.6721311475409836,0.9047619047619048,0.4753972075813544,0.43292887131847463
0.03930302,0.52820086,0.5527391155027086,0.4375,0.8667061517287277,0.6721311475409836,0.0952380952380952,0.08605341727008113,0.797587938892738
0.0755246,0.5444139,0.5712749911200633,0.4375,0.8663089639274927,0.6721311475409836,0.1904761904761905,0.1484338294274382,0.6886375718347094
0.1130444,0.56004274,0.5877762590644178,0.4375,0.8793507516837773,0.6721311475409836,0.3333333333333333,0.18968985098983343,0.5725812467063142
0.15172797,0.57060695,0.6020816212553262,0.4375,0.8765243592801405,0.6721311475409836,0.5714285714285714,0.23610752503694066,0.5061991048521565
0.24096051,0.59047496,0.633905973968018,0.4375,0.8752453727245774,0.6721311475409836,0.9047619047619048,0.21376141114099,0.2578432165060353
0.015306488,0.48480904,0.5354842062120848,0.4375,0.2351686674249591,0.8360655737704918,0.0952380952380952,0.12342132401506029,0.8169081515991861
0.026608255,0.5008788,0.5525188503982966,0.4375,0.2323625885616655,0.8360655737704918,0.1904761904761905,0.19229426662574178,0.715124829451696
0.024995387,0.49914926,0.5506173329002381,0.4375,0.2348291816826712,0.8360655737704918,0.3333333333333333,0.1802876400326138,0.722508354131347
0.042720143,0.51415026,0.5657946754774138,0.4375,0.2340355743960896,0.8360655737704918,0.5714285714285714,0.3041434550221582,0.6978219545238423
0.100199,0.56097263,0.6021103951882835,0.4375,0.2315472062247797,0.8360655737704918,0.9047619047619048,0.7215941912200022,0.6564380180678965
0.04707452,0.51055276,0.551046728986889,0.4375,0.4661518839768328,0.8360655737704918,0.0952380952380952,0.19274265759531864,0.7957129374410298
0.037449766,0.5045374,0.544154966276181,0.4375,0.4647892750633667,0.8360655737704918,0.1904761904761905,0.15695125054767312,0.820300979156475
0.0659953,0.5221627,0.5651232341410956,0.4375,0.4701821437010591,0.8360655737704918,0.3333333333333333,0.25450212244042597,0.7409205886329387
0.103434905,0.54480696,0.5960310239523389,0.4375,0.4623343118776854,0.8360655737704918,0.5714285714285714,0.3147118798823353,0.5517750120992899
0.15466468,0.56228244,0.6490156684051699,0.4375,0.4704243972936366,0.8360655737704918,0.9047619047619048,0.012004847574782726,0.01350399879382846
0.031421542,0.50407314,0.5433371075932197,0.4375,0.5813405432653309,0.8360655737704918,0.0952380952380952,0.11037110312413888,0.8653092927316887
0.0342925,0.50612783,0.5462119859892023,0.4375,0.5871385642192257,0.8360655737704918,0.1904761904761905,0.1183779953442003,0.856320003091766
0.055027947,0.51753294,0.5638275424258574,0.4375,0.5806258968993575,0.8360655737704918,0.3333333333333333,0.18311068827485258,0.798773811162605
0.11793514,0.54633546,0.6352289964724653,0.4375,0.5829198350894229,0.8360655737704918,0.5714285714285714,0.3564716593027365,0.6799378196672021
0.26879,0.60005355,0.7982803994708294,0.4375,0.5799196298970648,0.8360655737704918,0.9047619047619048,0.7157396184962646,0.4940033995627073
0.043285433,0.52036583,0.5502176497805278,0.4375,0.7564022336058605,0.8360655737704918,0.0952380952380952,0.11314819023251263,0.8275973705011048
0.03935724,0.51831573,0.5469938861857826,0.4375,0.7619923634380067,0.8360655737704918,0.1904761904761905,0.10373049255953687,0.844058182867434
0.05729185,0.52877533,0.5597740244362119,0.4375,0.7641250345234626,0.8360655737704918,0.3333333333333333,0.14022611284757847,0.7713576202142726
0.12549075,0.56269056,0.6124310593476959,0.4375,0.7551947718108811,0.8360655737704918,0.5714285714285714,0.19537422159504708,0.44983883810060243
0.28501758,0.5971728,0.7078008739775392,0.4375,0.7525706649756235,0.8360655737704918,0.9047619047619048,0.4923904272849608,0.40668545739092604
0.121897474,0.5629493,0.5923765794714781,0.4375,0.8672134115893989,0.8360655737704918,0.0952380952380952,0.1972877556574321,0.5392059913595824
0.09929348,0.5549973,0.5815021571593532,0.4375,0.8814364305650545,0.8360655737704918,0.1904761904761905,0.17557903229210237,0.6141921666542804
0.11291704,0.5600147,0.5875294050388375,0.4375,0.8821926139650311,0.8360655737704918,0.3333333333333333,0.18969821268435152,0.5751874848472771
0.12891251,0.5647652,0.5947257484462266,0.4375,0.8686933721228353,0.8360655737704918,0.5714285714285714,0.20684662079307164,0.5312020266026095
0.23115596,0.588803,0.6298987197322108,0.4375,0.8782210907923647,0.8360655737704918,0.9047619047619048,0.2605090744533239,0.33291848795275647
0.018068798,0.48945484,0.540915667683685,0.4375,0.2308569863774692,1.0,0.0952380952380952,0.14286015518192927,0.7841226438893706
0.023844432,0.49791667,0.5492705531172201,0.4375,0.2330784182557653,1.0,0.1904761904761905,0.17439673490360447,0.728032070370751
0.033526327,0.50652194,0.5581716864427907,0.4375,0.2336675055847036,1.0,0.3333333333333333,0.24063291389912606,0.7091457089484198
0.04838235,0.5188267,0.5703485507649827,0.4375,0.2339697055020647,1.0,0.5714285714285714,0.34298391347702006,0.6905370623802786
0.12706137,0.5739512,0.6153797303246459,0.4375,0.2330569752878665,1.0,0.9047619047619048,0.705166971732306,0.49397199707126077
0.024041474,0.49533254,0.5327018265762051,0.4375,0.4634523450990104,1.0,0.0952380952380952,0.10465066824036315,0.8613812630612137
0.035877425,0.5035714,0.5430274964723606,0.4375,0.4651437840567708,1.0,0.1904761904761905,0.1507023530394126,0.8241311007249548
0.05701831,0.5166932,0.5581737503086623,0.4375,0.4649901375357421,1.0,0.3333333333333333,0.22799801027755753,0.767082026121404
0.07948457,0.5298419,0.5758572827800377,0.4375,0.4654538998323823,1.0,0.5714285714285714,0.29718242098803344,0.7008516539860387
0.119437166,0.5538477,0.6118305346499507,0.4375,0.4697486835753344,1.0,0.9047619047619048,0.2592986824697039,0.3928844247801023
0.019084588,0.49418166,0.5259004656249926,0.4375,0.5877902452417808,1.0,0.0952380952380952,0.07073536673968173,0.9349444973791482
0.050309002,0.51506555,0.5598805174657641,0.4375,0.5829298814749917,1.0,0.1904761904761905,0.16850991995397235,0.8112533149323928
0.0663344,0.5235636,0.5744512705301934,0.4375,0.5775385286670077,1.0,0.3333333333333333,0.2155412911688311,0.7665528024833255
0.15273449,0.55613977,0.67384494752514,0.4375,0.5800794059802753,1.0,0.5714285714285714,0.620645165916381,0.8737582130072927
0.27045205,0.60065377,0.7992629695901613,0.4375,0.5806557916481153,1.0,0.9047619047619048,0.721197600746971,0.4942135584117681
0.023447402,0.50554234,0.5285797873512308,0.4375,0.7538630872402667,1.0,0.0952380952380952,0.06836136543247219,0.9390358337896418
0.057221964,0.527684,0.5602269004454892,0.4375,0.7514032567602423,1.0,0.1904761904761905,0.1434655675117874,0.7770438221962975
0.08105418,0.5419172,0.5797732677270614,0.4375,0.7537020829595219,1.0,0.3333333333333333,0.1759456767444917,0.6577651282376007
0.10022811,0.5529356,0.593976681043818,0.4375,0.7619359350466754,1.0,0.5714285714285714,0.18412640776764683,0.5510048954471419
0.22732946,0.5851778,0.6754387977140776,0.4375,0.7542078840633817,1.0,0.9047619047619048,0.7963048815955004,0.8930733050694571
0.043547954,0.53075814,0.5554932249997064,0.4375,0.8722947395468942,1.0,0.0952380952380952,0.09328994834765732,0.781936743519172
0.09669448,0.5537814,0.5809406638281427,0.4375,0.8712706673417261,1.0,0.1904761904761905,0.1732300124329727,0.6168609499945739
0.085770264,0.5490146,0.5753807274298006,0.4375,0.8759562894599633,1.0,0.3333333333333333,0.16167063724754474,0.6604048564005756
0.12719493,0.56414366,0.5933695733756441,0.4375,0.8766161237433437,1.0,0.5714285714285714,0.20694357640052982,0.5446116355663752
0.15826032,0.57236004,0.604543654910702,0.4375,0.8749901626758151,1.0,0.9047619047619048,0.2414450805312562,0.4915926067189899
0.050346658,0.6374401,0.6320331435091657,0.703125,0.2342764424113717,0.3442622950819672,0.0952380952380952,0.21177529918238366,0.6580076043701387
0.13485809,0.67531776,0.673716187990099,0.703125,0.2313068214616397,0.3442622950819672,0.1904761904761905,0.10182799801363156,0.10624256899856538
0.1552308,0.6835771,0.6825311669374251,0.703125,0.2310582179306396,0.3442622950819672,0.3333333333333333,0.3815250370436741,0.33731617670145586
0.18577258,0.6958039,0.6955093932515414,0.703125,0.2321316777329797,0.3442622950819672,0.5714285714285714,0.5427665830048245,0.3882792132733543
0.26409718,0.72822404,0.7308791061937173,0.703125,0.231930465550481,0.3442622950819672,0.9047619047619048,0.8562335358261197,0.38908029714157927
0.19703536,0.68156207,0.7246547493118249,0.703125,0.468626680494387,0.3442622950819672,0.0952380952380952,0.5872999358433767,0.7886271843078879
0.2846767,0.70804775,0.8071267937920317,0.703125,0.4684423725838167,0.3442622950819672,0.1904761904761905,0.565563523514896,0.46808051660856775
0.23559177,0.69112265,0.7566206282358838,0.703125,0.4687926076011723,0.3442622950819672,0.3333333333333333,-0.03711313761194578,-0.03969229612567229
0.24785012,0.695109,0.7661222498767231,0.703125,0.4652391405367874,0.3442622950819672,0.5714285714285714,0.2698542246485873,0.2678879920404033
0.3131919,0.72018206,0.8390961944207056,0.703125,0.467899744102618,0.3442622950819672,0.9047619047619048,0.739651232493536,0.5336263173244707
0.19010082,0.67762613,0.7429453671086734,0.703125,0.5770527668527027,0.3442622950819672,0.0952380952380952,0.42040790645938964,0.7267180482143896
0.21545142,0.6831194,0.7627899549414795,0.703125,0.5856754580625451,0.3442622950819672,0.1904761904761905,0.5426508539827029,0.8137303829145867
0.2623116,0.69488126,0.8021483455287625,0.703125,0.5867028615981915,0.3442622950819672,0.3333333333333333,13.838332944488519,16.054248380932428
0.33863223,0.7156543,0.8571950686521463,0.703125,0.5811538850881484,0.3442622950819672,0.5714285714285714,0.502659618215468,0.4011552002173808
0.3227746,0.71117383,0.847065453554971,0.703125,0.578925824269316,0.3442622950819672,0.9047619047619048,0.4363995233064485,0.3727122361222087
0.31789324,0.71147513,0.7545487052442901,0.703125,0.7562054766617977,0.3442622950819672,0.0952380952380952,-0.4831855003523338,-0.5512610692875738
0.3361133,0.71523976,0.7663795757822892,0.703125,0.7540297998003394,0.3442622950819672,0.1904761904761905,0.3341386782773273,0.34990974072548203
0.37960842,0.72443175,0.7917602206914767,0.703125,0.7548345174745082,0.3442622950819672,0.3333333333333333,0.4787482735764485,0.41526141606711847
0.45669124,0.7441232,0.8396740289816139,0.703125,0.7545657864238292,0.3442622950819672,0.5714285714285714,0.681945152787505,0.43043057526752354
0.45404825,0.74326944,0.8389119164415894,0.703125,0.7526313185446402,0.3442622950819672,0.9047619047619048,0.6733509807352607,0.4284582916092788
0.20588923,0.69150674,0.6796294097820191,0.703125,0.8656298965125192,0.3442622950819672,0.0952380952380952,0.2668199444466729,0.6263694297277748
0.37127832,0.7269573,0.736833566093068,0.703125,0.8712857802408561,0.3442622950819672,0.1904761904761905,0.6131806088294814,0.636122076075706
0.4426071,0.74190843,0.7740589588819414,0.703125,0.8759152039290159,0.3442622950819672,0.3333333333333333,0.619537392797269,0.4805130466354222
